17220
1 2 3
43 159 80
43 160 10
43 161 34
43 162 29
43 163 41
43 164 21
43 165 3
43 166 4
43 167 72
43 168 69
43 169 20
43 170 75
43 171 81
43 172 68
43 173 3
43 174 30
43 175 27
43 176 54
43 177 73
43 178 91
43 179 82
43 180 73
43 181 7
43 182 1
43 183 15
43 184 68
43 185 85
43 186 16
43 187 5
44 45 63
44 46 19
44 47 63
44 48 84
44 49 81
44 51 33
44 52 8
44 53 52
44 54 34
44 55 93
44 56 86
44 57 27
44 58 45
44 59 45
44 60 9
44 61 51
44 63 59
44 64 17
44 65 59
44 66 95
44 67 13
44 68 67
44 69 74
44 70 28
44 71 57
44 72 91
44 73 27
44 74 27
44 75 7
44 76 90
44 77 69
44 78 55
44 79 34
44 80 9
44 81 86
44 82 48
44 83 66
44 84 29
44 85 28
44 86 17
44 87 92
44 88 96
44 89 31
44 90 9
44 91 83
44 92 39
44 93 95
44 94 28
44 95 79
44 96 1
44 97 87
44 98 97
44 99 30
44 100 6
44 101 62
44 102 42
44 103 50
44 104 71
44 105 17
44 106 66
44 107 56
44 108 84
44 109 7
44 110 24
44 111 29
44 112 99
44 113 9
44 114 98
44 115 43
44 116 69
44 117 94
44 118 66
44 119 23
44 120 84
44 121 13
44 122 31
44 123 51
44 124 54
44 125 94
44 126 21
44 127 33
44 128 52
44 129 62
44 130 20
44 131 12
44 132 64
44 133 93
44 134 20
44 135 42
44 136 56
44 137 55
44 138 22
44 139 57
44 140 26
44 141 98
44 142 66
44 143 49
44 144 88
44 145 59
44 146 81
44 147 18
44 148 50
44 149 91
44 150 64
44 151 68
44 152 75
44 153 4
44 154 98
44 155 8
44 156 61
44 157 34
44 158 81
44 159 88
44 160 70
44 161 73
44 162 87
44 163 75
44 164 53
44 165 26
44 166 47
44 167 16
44 168 27
44 169 86
44 170 33
44 171 31
44 172 71
44 173 73
44 174 89
44 175 5
44 176 41
44 177 70
44 178 15
44 179 68
44 180 7
44 181 24
44 182 16
44 183 1
44 184 21
44 186 10
44 187 79
45 46 44
45 47 82
45 48 91
45 49 97
45 50 7
45 51 51
45 52 38
45 53 81
45 54 78
45 55 19
45 56 48
45 57 63
45 58 83
45 59 90
45 60 36
45 61 37
45 62 28
45 63 90
45 64 96
45 65 8
45 66 98
45 67 48
45 68 51
45 69 80
45 70 40
45 71 98
45 72 20
45 73 49
45 74 6
45 75 2
45 76 48
45 77 39
45 78 24
45 79 46
45 80 30
45 81 12
45 82 46
45 83 33
45 84 61
45 85 46
45 86 50
45 87 32
45 88 53
45 89 75
45 90 79
45 91 91
45 92 50
45 93 79
45 94 44
45 95 11
45 96 77
45 97 7
45 98 82
45 99 79
45 100 72
45 101 79
45 103 81
45 104 37
45 105 2
45 106 56
45 107 9
45 108 61
45 109 40
45 110 34
45 111 78
45 113 94
45 114 30
45 115 39
45 116 8
45 117 76
45 118 7
45 119 64
45 120 49
45 121 99
45 122 88
45 123 11
45 124 27
45 125 53
45 126 67
45 127 67
45 128 69
45 129 68
45 130 13
45 131 41
45 132 34
45 133 84
45 134 89
45 135 88
45 136 24
45 137 4
45 138 60
45 139 26
45 140 22
45 141 13
45 142 67
45 143 19
45 144 40
45 145 4
45 146 45
45 147 84
45 148 3
45 149 38
45 150 17
45 151 72
45 152 44
45 153 53
45 154 48
45 155 68
45 156 49
45 157 33
45 158 75
45 159 15
45 160 94
45 161 7
45 162 34
45 164 32
45 165 24
45 166 40
45 167 43
45 168 77
45 169 9
45 170 84
45 171 25
45 172 13
45 173 30
45 174 6
45 175 63
45 176 83
45 177 41
45 178 99
45 179 69
45 180 17
45 181 27
45 183 51
45 184 98
45 185 11
45 186 64
45 187 84
46 47 27
46 48 11
46 49 77
46 50 75
46 51 92
46 52 99
46 53 59
46 54 14
46 55 79
46 56 62
46 57 54
46 58 25
46 59 7
46 60 47
46 61 72
46 62 67
46 63 68
46 64 17
46 65 62
46 66 39
46 67 61
46 68 50
46 69 47
46 70 93
46 71 16
46 72 93
46 73 28
46 74 75
46 75 73
46 76 27
46 77 52
46 78 4
46 79 78
46 80 23
46 81 23
46 82 34
46 83 82
46 84 12
46 85 79
46 86 84
46 87 1
46 88 59
46 89 20
46 90 17
46 91 21
46 92 34
46 93 56
46 94 37
46 95 69
46 96 59
46 97 52
46 98 26
46 99 82
46 100 91
46 101 66
46 102 20
46 103 16
46 104 91
46 105 10
46 106 82
46 107 17
46 108 25
46 109 30
46 110 81
46 111 61
46 112 52
46 113 14
46 114 69
46 115 17
46 116 43
46 117 89
46 118 75
46 119 27
46 120 20
46 121 44
46 122 82
46 123 83
46 124 47
46 125 97
46 126 64
46 127 27
46 128 50
46 129 18
46 130 37
46 131 31
46 132 95
46 133 32
46 134 92
46 135 89
46 136 45
46 137 79
46 138 59
46 139 96
46 140 10
46 141 29
46 142 84
46 143 78
46 144 84
46 145 19
46 146 96
46 147 70
46 148 55
46 149 18
46 150 39
46 151 96
46 152 38
46 153 16
46 154 53
46 155 43
46 156 40
46 157 37
46 158 68
46 159 61
46 160 20
46 161 73
46 162 72
46 163 18
46 164 19
46 165 57
46 166 73
46 167 63
46 168 20
46 169 10
46 170 98
46 171 38
46 172 97
46 173 16
46 174 48
46 175 48
46 176 98
46 177 86
46 178 3
46 179 65
46 180 37
46 181 15
46 182 50
46 183 6
46 184 87
46 185 7
46 186 54
46 187 41
47 48 30
47 49 40
47 50 74
47 51 89
47 52 78
47 53 33
47 54 61
47 55 12
47 56 31
47 57 27
47 58 83
47 59 90
47 60 23
47 61 68
47 62 9
47 63 33
47 64 45
47 65 75
47 66 3
47 67 32
47 68 31
47 70 52
47 71 38
47 72 97
47 73 29
47 74 95
47 75 30
47 76 32
47 77 5
47 78 7
47 79 6
47 80 91
47 81 79
47 82 4
47 83 58
47 84 23
47 85 52
47 86 88
47 87 40
47 88 50
47 89 73
47 90 83
47 91 69
47 92 74
47 93 24
47 94 48
47 95 75
47 96 38
47 97 19
47 98 56
47 99 65
47 100 57
47 101 80
47 102 87
47 103 57
47 104 32
47 105 73
47 106 97
47 107 5
47 108 6
47 109 42
47 110 43
47 111 37
47 112 28
47 113 13
47 114 60
47 115 31
47 116 79
47 117 94
47 118 2
47 119 70
47 120 71
47 121 14
47 122 78
47 123 91
47 124 52
47 125 76
47 126 85
47 127 55
47 128 72
47 129 20
47 130 59
47 131 38
47 132 85
47 133 91
47 134 2
47 135 48
47 136 96
47 137 94
47 138 59
47 139 31
47 140 96
47 141 86
47 142 1
47 143 76
47 144 35
47 145 54
47 146 56
47 147 41
47 148 94
47 149 93
47 150 92
47 151 60
47 152 71
47 153 90
47 154 68
47 155 17
47 156 34
47 157 16
47 158 54
47 159 74
47 160 61
47 161 65
47 162 13
47 163 26
47 164 86
47 165 61
47 166 83
47 167 65
47 168 93
47 169 65
47 170 78
47 171 46
47 172 34
47 173 77
47 174 96
47 175 10
47 176 69
47 177 41
47 178 36
47 179 14
47 180 18
47 181 2
47 182 78
47 183 45
47 184 98
47 185 96
47 186 6
47 187 90
48 49 46
48 50 58
48 51 44
48 52 1
48 53 22
48 54 93
48 55 57
48 56 89
48 57 79
48 58 66
48 59 55
48 60 19
48 61 11
48 62 22
48 63 84
48 64 78
48 65 43
48 66 38
48 67 56
48 68 82
48 69 92
48 70 78
48 71 26
48 72 42
48 73 5
48 74 85
48 75 22
48 76 29
48 77 45
48 78 52
48 79 39
48 80 77
48 81 42
48 82 99
48 83 16
48 84 13
48 85 58
48 86 83
48 87 65
48 88 24
48 90 72
48 91 82
48 92 24
48 93 12
48 94 92
48 95 74
48 96 61
48 97 73
48 98 49
48 99 29
48 100 81
48 101 48
48 102 57
48 103 64
48 104 72
48 105 15
48 106 38
48 107 23
48 108 38
48 109 5
48 110 65
48 111 34
48 112 37
48 113 97
48 114 17
48 115 88
48 116 31
48 117 60
48 118 64
48 119 37
48 120 15
48 121 10
48 122 36
48 123 46
48 124 95
48 125 65
48 126 2
48 127 25
48 128 13
48 129 43
48 130 71
48 131 70
48 132 57
48 133 39
48 134 4
48 136 12
48 137 65
48 138 91
48 139 90
48 140 49
48 141 30
48 142 84
48 143 26
48 144 55
48 145 79
48 146 21
48 147 93
48 148 47
48 149 2
48 150 48
48 151 64
48 152 76
48 153 66
48 154 40
48 155 47
48 156 18
48 157 92
48 158 85
48 159 30
48 160 45
48 161 6
48 162 74
48 163 39
48 164 41
48 165 77
48 166 97
48 167 91
48 168 19
48 169 47
48 170 23
48 171 70
48 172 82
48 173 20
48 174 39
48 175 23
48 176 59
48 177 64
48 178 23
48 179 26
48 180 72
48 181 87
48 182 58
48 183 70
48 184 98
48 185 3
48 186 13
48 187 16
49 50 6
49 51 96
49 52 36
49 53 41
49 54 70
49 55 27
49 56 51
49 57 75
49 58 6
49 59 7
49 60 58
49 61 62
49 62 95
49 63 74
49 64 76
49 65 26
49 66 77
49 67 47
49 68 7
49 69 56
49 70 11
49 71 76
49 72 20
49 73 58
49 74 48
49 75 89
49 76 88
49 77 55
49 78 73
49 79 98
49 80 84
49 81 92
49 82 26
49 83 59
49 84 7
49 85 43
49 86 1
49 87 64
49 88 78
49 89 89
49 90 23
49 91 98
49 92 31
49 93 31
49 94 63
49 95 93
49 96 84
49 97 72
49 98 33
49 99 25
49 100 32
49 101 30
49 102 56
49 103 38
49 104 37
49 105 8
49 106 9
49 107 47
49 108 49
49 109 55
49 110 65
49 111 21
49 112 10
49 113 84
49 114 78
49 115 44
49 116 60
49 117 74
49 118 40
49 119 79
49 120 68
49 121 17
49 122 66
49 123 96
49 124 69
49 125 72
49 126 25
49 127 27
49 128 19
49 129 15
49 130 22
49 131 66
49 132 93
49 133 78
49 134 31
49 135 35
49 136 27
49 137 31
49 138 3
49 139 4
49 140 64
49 141 54
49 142 21
49 143 67
49 144 57
49 145 12
49 146 67
49 147 53
49 148 60
49 149 77
49 150 35
49 151 74
49 152 22
49 153 72
49 154 70
49 155 34
49 158 48
49 159 53
49 161 36
49 162 22
49 163 17
49 164 99
49 165 90
49 166 97
49 167 35
49 168 75
49 169 19
49 171 76
49 172 96
49 173 90
49 174 82
49 175 92
49 176 28
49 177 54
49 178 75
49 179 44
49 180 27
49 181 4
49 182 20
49 183 34
49 184 67
49 185 57
49 186 64
49 187 82
50 51 87
50 52 1
50 53 27
50 54 99
50 55 70
50 56 82
50 57 25
50 58 64
50 59 86
50 60 86
50 61 22
50 62 95
50 63 81
50 64 9
50 65 23
50 66 82
50 67 38
50 68 76
50 69 53
50 70 11
50 71 77
50 72 80
50 73 98
50 74 86
50 75 80
50 76 91
50 77 31
50 78 15
50 79 77
50 80 70
50 81 91
50 82 89
50 83 7
50 84 98
50 85 74
50 86 25
50 87 16
50 88 20
50 89 52
50 90 3
50 91 77
50 92 49
50 93 63
50 94 35
50 95 35
50 96 24
50 97 89
50 98 14
50 99 47
50 100 6
50 101 84
50 102 14
50 103 64
50 104 49
50 105 14
50 106 32
50 107 36
50 108 81
50 109 25
50 110 18
50 111 18
50 112 20
50 114 18
50 115 40
50 116 9
50 117 32
50 118 64
50 119 47
50 120 53
50 121 62
50 122 12
50 123 86
50 124 3
50 125 53
50 126 52
50 127 48
50 128 62
50 129 58
50 130 19
50 131 31
50 132 77
50 133 76
50 134 90
50 135 90
50 136 47
50 137 53
50 138 72
50 139 62
50 140 34
50 141 59
50 142 74
50 143 3
50 144 76
50 145 31
50 146 8
50 147 82
50 148 40
50 149 21
50 150 17
50 151 38
50 152 18
50 153 55
50 154 8
50 155 59
50 156 95
50 157 84
50 158 58
50 159 68
50 160 89
50 161 11
50 162 55
50 163 45
50 164 72
50 165 88
50 166 60
50 167 70
50 168 40
50 169 46
50 170 6
50 171 10
50 172 17
50 173 53
50 174 29
50 175 31
50 176 23
50 177 12
50 178 39
50 179 40
50 180 71
50 181 17
50 182 43
50 183 21
50 184 83
50 185 85
50 186 95
50 187 7
51 52 27
51 53 52
51 54 25
51 55 88
51 56 94
51 57 2
51 58 5
51 59 21
51 60 77
51 61 20
51 62 54
51 63 76
51 64 53
51 65 60
51 66 3
51 67 84
51 68 10
51 69 16
51 70 62
51 71 11
51 72 56
51 73 48
51 74 97
51 75 93
51 76 40
51 77 46
51 79 83
51 80 20
51 81 56
51 82 87
51 83 37
51 84 92
51 85 3
51 86 86
51 87 81
51 88 43
51 89 62
51 90 82
51 91 74
51 92 1
51 93 44
51 94 57
51 95 50
51 96 61
51 97 17
51 98 81
51 99 24
51 100 9
51 101 47
51 102 33
51 103 38
51 104 41
51 105 37
51 106 64
51 107 81
51 108 37
51 109 28
51 110 48
51 111 39
51 112 24
51 113 73
51 114 22
51 115 26
51 116 78
51 117 34
51 118 54
51 119 7
51 120 26
51 121 34
51 122 6
51 123 73
51 124 49
51 125 10
51 126 32
51 127 8
51 128 36
51 129 32
51 130 88
51 131 87
51 132 92
51 133 21
51 134 57
51 135 35
51 136 33
51 137 82
51 138 71
51 139 35
51 140 51
51 141 65
51 142 52
51 143 50
51 144 51
51 145 99
51 146 37
51 147 70
51 148 99
51 149 5
51 150 20
51 151 60
51 152 16
51 153 35
51 154 76
51 155 83
51 156 26
51 157 69
51 158 71
51 159 98
51 160 49
51 161 68
51 162 1
51 163 89
51 164 12
51 165 59
51 166 64
51 167 97
51 168 62
51 169 85
51 170 40
51 171 21
51 172 21
51 173 73
51 174 75
51 175 5
51 176 1
51 177 50
51 178 88
51 179 88
51 180 18
51 181 54
51 182 43
51 183 96
51 184 18
51 185 82
51 186 63
51 187 34
52 53 39
52 54 72
52 55 35
52 56 57
52 57 19
52 58 4
52 59 76
52 60 79
52 61 61
52 62 90
52 63 75
52 64 30
52 65 9
52 66 28
52 67 68
52 68 22
52 69 35
52 70 1
52 71 81
52 72 13
52 73 96
52 74 97
52 75 73
52 76 64
52 77 83
52 78 17
52 79 14
52 80 22
52 81 29
52 82 81
52 83 84
52 85 92
52 86 78
52 87 12
52 88 83
52 89 80
52 90 95
52 91 82
52 92 26
52 93 81
52 94 23
52 95 22
52 96 42
52 97 58
52 98 43
52 99 61
52 100 27
52 101 46
52 102 99
52 103 65
52 104 48
52 105 92
52 106 78
52 107 78
52 108 47
52 110 78
52 111 18
52 112 15
52 113 45
52 114 74
52 115 16
52 116 19
52 117 60
52 118 28
52 119 41
52 120 26
52 121 53
52 122 42
52 123 55
52 124 55
52 125 30
52 126 63
52 127 96
52 128 61
52 129 3
52 130 82
52 131 30
52 132 50
52 133 95
52 134 72
52 135 86
52 136 50
52 137 36
52 138 83
52 139 85
52 140 11
52 141 86
52 142 1
52 143 32
52 144 28
52 145 93
52 146 30
52 147 57
52 148 36
52 149 96
52 150 52
52 151 34
52 152 79
52 153 6
52 154 42
52 155 78
52 156 36
52 157 9
52 158 60
52 159 57
52 160 72
52 161 19
52 162 82
52 163 94
52 164 75
52 165 38
52 166 94
52 167 67
52 168 82
52 169 3
52 170 96
52 171 93
52 172 98
52 173 17
52 174 55
52 175 58
52 176 77
52 177 8
52 178 80
52 179 78
52 180 18
52 181 27
52 182 43
52 183 71
52 184 24
52 185 74
52 186 95
52 187 48
53 54 13
53 55 56
53 56 9
53 57 65
53 58 76
53 59 30
53 60 52
53 61 42
53 62 69
53 63 83
53 64 97
53 65 99
53 66 85
53 67 20
53 68 18
53 69 81
53 70 40
53 71 51
53 72 94
53 73 19
53 74 60
53 75 4
53 76 47
53 77 94
53 78 54
53 79 49
53 80 21
53 81 13
53 82 5
53 83 10
53 84 69
53 86 1
53 87 95
53 88 31
53 89 77
53 90 30
53 91 91
53 92 87
53 93 59
53 94 50
53 95 50
53 96 36
53 97 37
53 98 76
53 99 95
53 100 12
53 101 31
53 102 4
53 103 28
53 104 48
53 105 14
53 106 67
53 107 92
53 108 18
53 109 44
53 110 51
53 111 64
53 112 11
53 113 7
53 114 53
53 115 11
53 116 62
53 117 92
53 118 66
53 119 63
53 120 27
53 121 29
53 122 5
53 123 43
53 124 40
53 125 4
53 126 57
53 127 38
53 128 10
53 129 65
53 130 74
53 131 77
53 132 63
53 133 47
53 134 61
53 135 9
53 136 4
53 137 59
53 138 14
53 139 8
53 140 58
53 141 47
53 143 14
53 144 9
53 145 92
53 146 14
53 147 48
53 148 8
53 150 58
53 151 96
53 152 17
53 153 96
53 154 51
53 155 96
53 156 36
53 157 4
53 158 76
53 159 23
53 160 94
53 161 39
53 162 28
53 163 12
53 164 7
53 165 33
53 166 97
53 167 40
53 168 12
53 169 24
53 170 32
53 171 25
53 172 92
53 173 35
53 174 93
53 175 19
53 176 62
53 177 15
53 178 98
53 179 48
53 180 63
53 181 12
53 182 16
53 183 57
53 184 67
53 185 72
53 186 51
53 187 37
54 55 37
54 56 33
54 57 64
54 58 13
54 59 76
54 60 54
54 61 16
54 62 70
54 63 47
54 64 30
54 65 74
54 66 84
54 67 89
54 68 78
54 69 21
54 70 73
54 71 14
54 72 5
54 73 61
54 74 99
54 75 52
54 76 68
54 77 25
54 78 95
54 79 33
54 80 89
54 81 57
54 82 67
54 83 73
54 85 18
54 86 9
54 87 17
54 88 8
54 89 40
54 90 19
54 91 19
54 92 3
54 93 89
54 94 4
54 95 62
54 96 43
54 97 50
54 98 18
54 99 45
54 100 8
54 101 74
54 102 44
54 103 13
54 104 99
54 105 77
54 106 82
54 107 89
54 108 78
54 109 48
54 110 85
54 111 92
54 112 95
54 113 58
54 114 67
54 115 66
54 116 82
54 117 5
54 118 24
54 119 80
54 120 16
54 121 92
54 122 87
54 123 50
54 124 44
54 125 82
54 126 93
54 127 42
54 128 84
54 129 14
54 130 4
54 131 94
54 132 85
54 133 80
54 134 43
54 135 1
54 136 23
54 137 17
54 138 87
54 139 93
54 140 77
54 141 64
54 142 24
54 143 47
54 144 67
54 145 53
54 146 14
54 147 6
54 148 27
54 149 62
54 150 28
54 151 61
54 152 46
54 153 86
54 154 33
54 155 36
54 156 66
54 157 4
54 158 65
54 159 38
54 160 95
54 161 68
54 162 88
54 163 21
54 164 65
54 165 16
54 166 93
54 167 15
54 168 93
54 169 38
54 170 20
54 171 19
54 172 34
54 173 30
54 174 39
54 175 60
54 176 64
54 177 66
54 178 64
54 179 35
54 180 9
54 181 66
54 182 93
54 183 29
54 184 23
54 185 59
54 186 18
54 187 12
55 56 88
55 57 34
55 58 36
55 59 6
55 60 8
55 61 36
55 62 64
55 63 34
55 64 99
55 65 70
55 66 53
55 67 31
55 68 30
55 69 44
55 70 51
55 71 23
55 72 12
55 73 73
55 74 65
55 75 95
55 76 12
55 77 40
55 78 34
55 79 63
55 80 53
55 81 14
55 82 63
55 83 95
55 84 47
55 85 94
55 86 9
55 87 53
55 88 51
55 89 71
55 90 41
55 91 80
55 92 40
55 93 16
55 94 46
55 95 17
55 96 25
55 97 24
55 98 97
55 99 7
55 100 8
55 101 92
55 102 57
55 103 49
55 104 44
55 105 12
55 107 96
55 108 35
55 109 19
55 110 29
55 111 64
55 112 20
55 113 4
55 114 69
55 115 54
55 116 60
55 117 87
55 118 97
55 119 30
55 120 92
55 121 5
55 122 5
55 123 51
55 124 51
55 125 86
55 126 46
55 127 62
55 128 81
55 129 65
55 130 47
55 131 7
55 132 44
55 133 30
55 134 5
55 135 93
55 136 24
55 137 66
55 138 28
55 139 16
55 140 12
55 141 10
55 142 3
55 143 88
55 144 2
55 145 53
55 146 48
55 147 29
55 148 79
55 149 60
55 150 60
55 151 64
55 152 31
55 153 23
55 154 47
55 155 21
55 156 20
55 157 38
55 158 2
55 159 55
55 160 19
55 161 2
55 162 65
55 163 95
55 164 32
55 165 85
55 166 24
55 167 44
55 168 47
55 169 91
55 170 33
55 171 63
55 172 94
55 173 61
55 174 85
55 175 12
55 176 82
55 177 64
55 178 45
55 179 83
55 180 18
55 181 39
55 182 81
55 183 82
55 184 61
55 185 85
55 186 99
55 187 23
56 57 58
56 58 37
56 59 6
56 60 86
56 61 9
56 62 31
56 63 32
56 64 94
56 65 45
56 66 9
56 68 66
56 69 94
56 70 85
56 71 24
56 72 23
56 73 77
56 74 6
56 75 63
56 76 7
56 77 46
56 78 23
56 79 38
56 80 22
56 81 27
56 82 13
56 83 3
56 84 73
56 85 44
56 86 8
56 87 36
56 88 59
56 89 44
56 90 53
56 91 33
56 92 41
56 93 27
56 94 57
56 95 81
56 96 55
56 97 38
56 98 72
56 99 74
56 100 53
56 101 71
56 102 20
56 103 98
56 104 69
56 105 45
56 106 62
56 107 47
56 108 74
56 109 99
56 110 50
56 111 74
56 112 34
56 113 47
56 114 24
56 115 22
56 116 90
56 117 44
56 118 54
56 119 15
56 120 17
56 121 23
56 122 14
56 123 40
56 124 55
56 125 7
56 126 98
56 127 64
56 128 5
56 129 17
56 130 59
56 131 61
56 132 74
56 133 94
56 134 30
56 135 47
56 136 68
56 137 92
56 138 79
56 139 76
56 140 52
56 141 57
56 142 91
56 143 31
56 144 12
56 145 13
56 146 26
56 147 48
56 148 98
56 149 98
56 150 94
56 151 72
56 152 8
56 153 86
56 154 51
56 155 65
56 156 78
56 157 39
56 158 66
56 159 18
56 160 97
56 161 42
56 162 27
56 163 77
56 164 94
56 165 74
56 166 11
56 167 4
56 168 81
56 169 37
56 170 92
56 171 62
56 172 64
56 173 46
56 174 59
56 175 61
56 176 69
56 177 54
56 178 49
56 179 4
56 180 85
56 181 22
56 182 67
56 183 58
56 184 70
56 185 50
56 186 47
56 187 83
57 58 50
57 59 38
57 60 84
57 61 67
57 62 23
57 63 64
57 64 59
57 65 39
57 66 81
57 67 97
57 68 92
57 69 93
57 70 33
57 71 18
57 72 77
57 73 62
57 74 31
57 75 68
57 76 17
57 77 67
57 78 85
57 79 70
57 80 63
57 81 56
57 82 47
57 83 79
57 84 79
57 85 52
57 86 33
57 87 3
57 88 28
57 89 34
57 90 60
57 91 21
57 92 52
57 93 1
57 94 74
57 95 6
57 96 91
57 97 99
57 98 77
57 99 28
57 100 85
57 101 83
57 102 11
57 103 18
57 104 91
57 105 57
57 106 39
57 107 94
57 108 61
57 109 41
57 110 48
57 111 19
57 112 63
57 113 42
57 114 39
57 115 66
57 116 14
57 117 97
57 118 44
57 119 7
57 120 19
57 121 53
57 122 97
57 123 14
57 124 10
57 125 44
57 126 15
57 127 2
57 128 33
57 129 31
57 130 45
57 131 68
57 132 14
57 133 30
57 134 55
57 135 4
57 136 92
57 137 98
57 138 49
57 139 36
57 140 48
57 141 85
57 142 68
57 143 8
57 144 86
57 145 57
57 146 88
57 147 90
57 148 7
57 149 56
57 150 59
57 151 7
57 152 12
57 153 84
57 154 39
57 155 94
57 156 88
57 157 40
57 158 91
57 159 39
57 160 40
57 161 92
57 162 50
57 163 56
57 164 67
57 165 13
57 166 80
57 167 74
57 168 85
57 170 86
57 171 61
57 172 16
57 173 50
57 174 98
57 175 81
57 176 93
57 177 93
57 178 64
57 179 80
57 180 14
57 181 82
57 182 75
57 183 64
57 184 66
57 185 80
57 186 83
57 187 1
58 59 55
58 60 30
58 61 33
58 62 2
58 63 94
58 64 39
58 65 69
58 66 4
58 67 25
58 68 56
58 69 55
58 70 37
58 71 99
58 72 81
58 73 68
58 74 90
58 75 41
58 76 42
58 77 95
58 78 70
58 79 8
58 80 31
58 81 50
58 82 26
58 83 42
58 84 60
58 85 93
58 86 2
58 87 92
58 88 82
58 89 50
58 90 53
58 91 70
58 92 19
58 93 77
58 94 29
58 95 47
58 96 3
58 97 30
58 98 62
58 99 25
58 100 55
58 101 17
58 102 95
58 103 73
58 104 19
58 105 97
58 106 91
58 107 36
58 108 32
58 109 41
58 110 91
58 111 10
58 112 3
58 113 17
58 114 93
58 115 45
58 117 91
58 118 35
58 119 56
58 120 35
58 121 36
58 122 61
58 123 36
58 124 79
58 125 38
58 126 69
58 127 74
58 128 86
58 129 55
58 130 7
58 131 69
58 132 43
58 133 7
58 134 36
58 135 7
58 136 22
58 137 64
58 138 93
58 139 96
58 140 52
58 141 13
58 142 83
58 143 86
58 144 69
58 145 45
58 146 21
58 147 95
58 148 34
58 149 95
58 150 28
58 151 63
58 152 64
58 153 96
58 154 1
58 155 10
58 156 77
58 157 76
58 158 57
58 159 89
58 160 83
58 161 73
58 162 62
58 163 82
58 164 41
58 165 38
58 166 97
58 167 36
58 168 64
58 169 10
58 170 77
58 171 93
58 172 44
58 173 6
58 174 35
58 175 51
58 176 94
58 177 77
58 178 35
58 179 88
58 180 13
58 181 1
58 182 98
58 183 15
58 184 11
58 185 17
58 186 48
58 187 28
59 60 33
59 61 35
59 62 19
59 63 64
59 64 90
59 65 11
59 66 46
59 68 52
59 69 17
59 70 48
59 71 55
59 72 27
59 73 71
59 74 24
59 75 4
59 76 65
59 77 50
59 78 96
59 79 33
59 80 99
59 81 34
59 82 83
59 83 98
59 84 87
59 85 58
59 86 66
59 87 64
59 88 40
59 89 21
59 90 30
59 91 88
59 92 82
59 93 3
59 94 2
59 95 57
59 96 2
59 97 18
59 98 7
59 99 50
59 100 38
59 101 90
59 102 24
59 103 2
59 104 20
59 105 56
59 106 96
59 107 61
59 108 19
59 109 76
59 110 35
59 111 4
59 112 21
59 113 58
59 114 46
59 115 49
59 116 71
59 117 30
59 118 5
59 119 69
59 120 25
59 121 18
59 122 13
59 123 39
59 124 47
59 125 39
59 126 38
59 127 14
59 128 95
59 129 12
59 130 94
59 131 74
59 132 2
59 133 23
59 134 55
59 135 40
59 136 89
59 137 66
59 138 40
59 139 52
59 140 15
59 141 29
59 142 14
59 143 6
59 144 11
59 145 75
59 146 33
59 147 25
59 148 18
59 149 10
59 150 10
59 151 1
59 152 22
59 153 20
59 154 72
59 155 12
59 156 36
59 157 85
59 158 84
59 159 58
59 160 58
59 161 25
59 162 89
59 163 72
59 164 33
59 165 44
59 166 63
59 167 88
59 168 18
59 169 21
59 170 33
59 171 77
59 172 90
59 173 97
59 174 37
59 175 97
59 176 37
59 177 56
59 178 17
59 179 49
59 180 7
59 181 88
59 182 22
59 183 9
59 184 57
59 185 83
59 186 56
59 187 92
60 61 97
60 62 31
60 63 68
60 64 70
60 65 71
60 66 13
60 67 18
60 68 25
60 69 32
60 70 85
60 71 74
60 72 45
60 73 27
60 74 6
60 75 36
60 76 27
60 77 92
60 78 6
60 79 66
60 80 43
60 81 93
60 82 80
60 83 87
60 84 47
60 85 1
60 86 92
60 87 15
60 88 15
60 89 42
60 90 16
60 91 49
60 92 67
60 93 76
60 94 84
60 95 59
60 96 71
60 97 96
60 98 87
60 99 66
60 100 25
60 101 96
60 102 25
60 103 88
60 104 94
60 105 52
60 106 35
60 107 72
60 108 76
60 109 39
60 110 11
60 111 59
60 112 61
60 113 94
60 114 12
60 115 66
60 116 48
60 117 29
60 118 78
60 119 42
60 120 98
60 121 95
60 122 76
60 123 3
60 124 40
60 125 40
60 126 65
60 127 4
60 128 26
60 129 14
60 130 85
60 131 42
60 132 80
60 133 92
60 134 14
60 135 66
60 136 69
60 137 7
60 138 90
60 139 77
60 140 22
60 141 90
60 142 9
60 143 38
60 144 21
60 145 63
60 146 42
60 147 27
60 148 39
60 149 28
60 150 68
60 151 10
60 152 41
60 153 82
60 154 39
60 155 77
60 156 57
60 157 91
60 158 50
60 159 28
60 160 4
60 161 24
60 162 20
60 163 61
60 164 74
60 165 86
60 166 3
60 167 52
60 168 27
60 169 80
60 170 3
60 171 63
60 172 16
60 173 99
60 174 50
60 175 17
60 176 70
60 177 36
60 178 35
60 179 91
60 180 77
60 181 7
60 182 41
60 183 67
60 184 41
60 185 64
60 186 66
60 187 63
61 62 32
61 63 8
61 64 19
61 65 26
61 66 20
61 67 2
61 68 30
61 69 44
61 70 5
61 71 75
61 72 92
61 73 44
61 74 90
61 75 61
61 76 93
61 77 51
61 78 45
61 79 63
61 80 66
61 81 36
61 82 53
61 83 16
61 84 26
61 85 47
61 86 95
61 87 49
61 88 16
61 89 50
61 90 37
61 91 58
61 92 99
61 93 97
61 94 60
61 95 83
